Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,time
current,2,5,41,12,7,15,28,14,,,,,,,2022-10-17T12:19:45.594Z
current,6,33,8,39,16,19,2,44,,,,,,,2022-10-17T12:19:47.370Z
current,3,33,9,35,22,8,47,12,,,,,,,2022-10-17T12:19:49.533Z
current,35,11,38,42,31,25,44,34,,,,,,,2022-10-17T12:19:51.451Z
current,25,32,15,23,33,46,50,8,,,,,,,2022-10-17T12:19:53.269Z
current,42,2,38,34,14,24,3,23,,,,,,,2022-10-17T12:19:55.136Z
current,42,3,21,30,1,10,41,49,,,,,,,2022-10-17T12:19:57.023Z
current,5,20,16,34,1,5,15,28,,,,,,,2022-10-17T12:19:58.942Z
current,33,15,35,31,31,43,29,30,,,,,,,2022-10-17T12:20:00.883Z
current,49,46,26,41,34,26,5,45,,,,,,,2022-10-17T12:20:02.705Z
current,35,49,50,18,12,2,5,3,,,,,,,2022-10-17T12:20:04.512Z
current,44,31,13,8,19,20,19,43,,,,,,,2022-10-17T12:20:06.394Z
current,11,16,6,23,50,32,27,17,,,,,,,2022-10-17T12:20:08.236Z
current,25,7,30,40,45,35,45,8,,,,,,,2022-10-17T12:20:10.206Z
current,43,16,18,9,43,31,45,29,,,,,,,2022-10-17T12:20:12.063Z
current,12,33,36,40,15,23,11,13,,,,,,,2022-10-17T12:20:13.972Z
current,17,14,33,40,7,25,45,23,,,,,,,2022-10-17T12:20:15.839Z
current,15,9,20,45,4,1,39,9,,,,,,,2022-10-17T12:20:17.673Z
current,41,24,11,44,44,30,9,2,,,,,,,2022-10-17T12:20:19.550Z
current,42,45,50,44,5,17,14,12,,,,,,,2022-10-17T12:20:21.408Z
current,44,26,34,46,1,10,22,25,,,,,,,2022-10-17T12:20:23.317Z
current,23,19,40,46,30,48,20,46,,,,,,,2022-10-17T12:20:25.183Z
current,36,41,22,37,41,7,19,24,,,,,,,2022-10-17T12:20:27.089Z
current,18,31,28,28,42,21,28,34,,,,,,,2022-10-17T12:20:32.470Z
current,4,50,48,20,24,21,24,20,,,,,,,2022-10-17T12:20:34.327Z
current,24,26,18,8,41,50,4,34,,,,,,,2022-10-17T12:20:36.184Z
current,23,2,39,24,5,27,49,11,,,,,,,2022-10-17T12:20:38.049Z
current,38,5,21,36,48,10,48,33,,,,,,,2022-10-17T12:20:39.971Z
current,35,8,8,29,41,44,46,16,,,,,,,2022-10-17T12:20:41.836Z
current,23,4,5,41,17,45,23,27,,,,,,,2022-10-17T12:20:43.666Z
current,45,8,11,32,41,49,42,38,,,,,,,2022-10-17T12:20:45.519Z
current,13,15,3,19,12,1,29,43,,,,,,,2022-10-17T12:20:47.375Z
current,21,28,28,36,21,44,45,22,,,,,,,2022-10-17T12:20:49.205Z
current,46,2,10,30,12,18,49,46,,,,,,,2022-10-17T12:20:51.065Z
current,30,10,24,34,33,6,45,35,,,,,,,2022-10-17T12:20:52.925Z
current,9,7,4,3,19,29,2,9,,,,,,,2022-10-17T12:20:54.865Z
current,14,29,2,4,24,23,6,28,,,,,,,2022-10-17T12:20:56.771Z
current,43,9,1,26,19,11,10,2,,,,,,,2022-10-17T12:20:58.617Z
current,11,50,25,48,43,32,18,32,,,,,,,2022-10-17T12:21:00.545Z
current,50,17,15,28,9,29,23,42,,,,,,,2022-10-17T12:21:02.482Z
current,18,35,25,18,16,46,27,7,,,,,,,2022-10-17T12:21:04.350Z
current,17,37,35,40,45,18,15,26,,,,,,,2022-10-17T12:21:06.267Z
current,12,34,23,35,22,35,32,25,,,,,,,2022-10-17T12:21:08.226Z
current,49,28,28,49,46,38,4,39,,,,,,,2022-10-17T12:21:10.111Z
current,13,36,2,34,25,40,4,40,,,,,,,2022-10-17T12:21:12.097Z
current,28,40,39,17,3,6,41,19,,,,,,,2022-10-17T12:21:14.064Z
current,16,2,39,3,28,14,49,8,,,,,,,2022-10-17T12:21:15.939Z
current,28,6,42,38,6,43,15,22,,,,,,,2022-10-17T12:21:17.794Z
current,35,7,37,29,44,1,13,35,,,,,,,2022-10-17T12:21:19.662Z
current,12,10,30,28,18,28,15,10,,,,,,,2022-10-17T12:21:21.589Z
current,17,9,37,8,22,7,30,15,,,,,,,2022-10-17T12:21:23.567Z
current,23,4,22,4,35,31,13,47,,,,,,,2022-10-17T12:21:25.385Z
current,47,37,1,3,20,10,46,5,,,,,,,2022-10-17T12:21:27.301Z
current,42,43,10,4,44,32,18,3,,,,,,,2022-10-17T12:21:29.175Z
current,14,25,38,1,33,46,44,36,,,,,,,2022-10-17T12:21:31.056Z
current,11,5,37,39,41,20,23,20,,,,,,,2022-10-17T12:21:37.096Z
current,18,41,25,12,9,19,24,45,,,,,,,2022-10-17T12:21:38.960Z
current,33,6,21,10,32,11,35,2,,,,,,,2022-10-17T12:21:40.797Z
current,35,44,12,8,17,24,38,1,,,,,,,2022-10-17T12:21:42.642Z
current,28,16,41,44,22,25,5,26,,,,,,,2022-10-17T12:21:44.580Z
current,24,3,47,2,41,32,9,6,,,,,,,2022-10-17T12:21:46.588Z
current,9,46,11,42,13,50,30,46,,,,,,,2022-10-17T12:21:48.517Z
current,8,15,39,1,43,34,50,36,,,,,,,2022-10-17T12:21:50.426Z
current,48,26,30,38,26,50,7,18,,,,,,,2022-10-17T12:21:52.275Z
current,32,40,13,28,26,29,43,29,,,,,,,2022-10-17T12:21:54.171Z
current,11,50,24,48,13,17,29,36,,,,,,,2022-10-17T12:21:56.089Z
current,20,42,15,36,17,43,9,30,,,,,,,2022-10-17T12:21:58.037Z
current,11,47,23,17,23,30,7,8,,,,,,,2022-10-17T12:21:59.925Z
current,43,19,42,4,1,23,3,11,,,,,,,2022-10-17T12:22:01.847Z
current,44,35,1,16,48,39,20,31,,,,,,,2022-10-17T12:22:03.761Z
current,10,38,50,3,20,50,33,43,,,,,,,2022-10-17T12:22:05.774Z
current,42,10,36,4,28,36,12,44,,,,,,,2022-10-17T12:22:07.779Z
current,44,40,46,27,5,37,50,27,,,,,,,2022-10-17T12:22:09.717Z
current,21,18,4,9,10,15,16,48,,,,,,,2022-10-17T12:22:11.643Z
current,25,10,20,29,8,46,35,28,,,,,,,2022-10-17T12:22:13.592Z
current,24,30,10,31,23,48,12,10,,,,,,,2022-10-17T12:22:15.469Z
current,39,16,25,49,2,41,38,20,,,,,,,2022-10-17T12:22:17.347Z
current,29,27,10,14,39,34,34,38,,,,,,,2022-10-17T12:22:19.206Z
current,38,47,21,26,32,45,5,20,,,,,,,2022-10-17T12:22:21.050Z
current,39,20,7,39,26,31,28,9,,,,,,,2022-10-17T12:22:22.971Z
current,39,6,17,19,27,37,34,14,,,,,,,2022-10-17T12:22:24.769Z
current,37,38,42,28,11,32,7,18,,,,,,,2022-10-17T12:22:26.706Z
current,19,6,2,28,32,22,34,34,,,,,,,2022-10-17T12:22:28.576Z
current,10,19,30,44,2,21,39,33,,,,,,,2022-10-17T12:22:30.550Z
current,19,32,2,40,25,30,46,13,,,,,,,2022-10-17T12:22:32.424Z
current,13,31,5,17,32,36,49,33,,,,,,,2022-10-17T12:22:34.362Z
current,35,44,41,44,42,18,6,22,,,,,,,2022-10-17T12:22:36.188Z
current,3,20,33,22,11,46,35,45,,,,,,,2022-10-17T12:22:41.469Z
current,43,49,41,47,26,42,11,11,,,,,,,2022-10-17T12:22:43.327Z
current,46,22,17,48,32,5,37,34,,,,,,,2022-10-17T12:22:45.266Z
current,24,37,7,41,10,20,48,31,,,,,,,2022-10-17T12:22:47.165Z
current,49,20,6,24,24,29,37,8,,,,,,,2022-10-17T12:22:49.124Z
current,14,44,13,42,30,28,24,13,,,,,,,2022-10-17T12:22:51.121Z
current,8,3,36,17,34,36,8,20,,,,,,,2022-10-17T12:22:53.033Z
current,25,22,9,8,43,36,38,35,,,,,,,2022-10-17T12:22:54.987Z
current,7,27,47,2,25,39,38,1,,,,,,,2022-10-17T12:22:56.878Z
current,46,43,19,24,38,16,7,20,,,,,,,2022-10-17T12:22:58.830Z
current,18,11,28,28,26,48,10,46,,,,,,,2022-10-17T12:23:00.758Z
current,32,8,8,29,39,21,34,8,,,,,,,2022-10-17T12:23:02.680Z
current,7,28,44,42,25,6,43,16,,,,,,,2022-10-17T12:23:04.569Z
current,28,46,9,31,45,28,6,23,,,,,,,2022-10-17T12:23:06.437Z
current,47,20,41,35,50,26,13,22,,,,,,,2022-10-17T12:23:08.315Z
current,16,40,18,1,22,31,44,18,,,,,,,2022-10-17T12:23:10.253Z
current,39,33,42,21,26,9,31,43,,,,,,,2022-10-17T12:23:12.206Z
current,37,36,3,15,29,16,45,6,,,,,,,2022-10-17T12:23:14.081Z
current,11,8,22,22,24,20,43,31,,,,,,,2022-10-17T12:23:15.970Z
current,46,23,27,16,4,5,5,41,,,,,,,2022-10-17T12:23:17.894Z
current,44,42,4,37,46,11,20,18,,,,,,,2022-10-17T12:23:19.846Z
current,8,32,18,27,9,34,35,2,,,,,,,2022-10-17T12:23:21.717Z
current,41,2,44,16,37,17,31,1,,,,,,,2022-10-17T12:23:23.581Z
current,1,43,31,1,1,26,16,39,,,,,,,2022-10-17T12:23:25.381Z
current,15,16,31,9,10,30,47,3,,,,,,,2022-10-17T12:23:27.297Z
current,1,39,2,12,9,39,35,46,,,,,,,2022-10-17T12:23:29.206Z
current,30,43,17,20,23,46,29,13,,,,,,,2022-10-17T12:23:31.072Z
current,20,19,17,15,48,22,48,8,,,,,,,2022-10-17T12:23:32.877Z
current,50,13,44,8,16,29,4,13,,,,,,,2022-10-17T12:23:34.847Z
current,14,49,36,25,37,27,27,1,,,,,,,2022-10-17T12:23:36.753Z
current,39,46,33,31,40,19,31,26,,,,,,,2022-10-17T12:23:38.674Z
current,19,22,40,2,17,23,35,7,,,,,,,2022-10-17T12:23:40.538Z
current,34,17,12,6,47,42,50,33,,,,,,,2022-10-17T12:23:46.002Z
current,18,10,37,27,12,48,28,43,,,,,,,2022-10-17T12:23:47.871Z
current,7,47,28,33,12,34,41,27,,,,,,,2022-10-17T12:23:49.839Z
current,38,5,1,50,49,30,34,19,,,,,,,2022-10-17T12:23:51.706Z
current,48,23,42,36,2,3,43,3,,,,,,,2022-10-17T12:23:53.624Z
current,15,22,11,26,8,6,6,41,,,,,,,2022-10-17T12:23:55.531Z
current,3,11,36,7,43,39,11,5,,,,,,,2022-10-17T12:23:57.450Z
current,46,29,16,38,8,17,22,8,,,,,,,2022-10-17T12:23:59.419Z
current,22,8,14,15,37,44,23,33,,,,,,,2022-10-17T12:24:01.339Z
current,4,32,3,15,17,46,36,1,,,,,,,2022-10-17T12:24:03.237Z
current,37,21,29,15,33,37,30,1,,,,,,,2022-10-17T12:24:05.196Z
current,44,32,29,42,24,22,28,48,,,,,,,2022-10-17T12:24:07.106Z
current,4,13,46,44,47,39,7,27,,,,,,,2022-10-17T12:24:08.960Z
current,47,43,7,34,9,3,22,36,,,,,,,2022-10-17T12:24:10.929Z
current,4,45,27,4,21,35,40,5,,,,,,,2022-10-17T12:24:12.837Z
current,34,19,44,39,11,19,34,36,,,,,,,2022-10-17T12:24:14.805Z
current,38,20,46,11,2,15,37,4,,,,,,,2022-10-17T12:24:16.701Z
current,21,22,19,20,13,5,18,14,,,,,,,2022-10-17T12:24:18.559Z
current,31,21,45,41,47,38,43,23,,,,,,,2022-10-17T12:24:20.417Z
current,30,45,9,12,34,31,8,6,,,,,,,2022-10-17T12:24:22.332Z
current,13,4,28,9,36,15,11,39,,,,,,,2022-10-17T12:24:24.207Z
current,48,21,50,12,8,15,21,6,,,,,,,2022-10-17T12:24:26.070Z
current,22,2,39,28,37,37,50,47,,,,,,,2022-10-17T12:24:28.019Z
current,9,47,9,15,10,25,8,1,,,,,,,2022-10-17T12:24:29.894Z
current,9,36,6,28,45,25,31,30,,,,,,,2022-10-17T12:24:31.801Z
current,43,38,33,45,44,15,34,12,,,,,,,2022-10-17T12:24:33.707Z
current,7,13,38,24,39,5,41,4,,,,,,,2022-10-17T12:24:35.607Z
current,33,45,49,2,27,7,18,49,,,,,,,2022-10-17T12:24:37.566Z
current,49,28,14,12,10,35,33,44,,,,,,,2022-10-17T12:24:39.488Z
current,3,40,34,21,45,8,44,50,,,,,,,2022-10-17T12:24:41.330Z
current,1,35,48,26,31,20,49,16,,,,,,,2022-10-17T12:24:43.277Z
current,23,15,32,34,3,10,2,19,,,,,,,2022-10-17T12:24:45.247Z
current,5,48,40,49,43,9,11,40,,,,,,,2022-10-17T12:24:51.041Z
current,27,18,33,39,34,25,23,10,,,,,,,2022-10-17T12:24:53.020Z
current,27,19,4,10,30,27,40,50,,,,,,,2022-10-17T12:24:54.888Z
current,6,39,35,1,12,30,46,47,,,,,,,2022-10-17T12:24:56.856Z
current,44,6,6,17,49,16,20,21,,,,,,,2022-10-17T12:24:58.805Z
current,28,17,17,45,14,4,26,21,,,,,,,2022-10-17T12:25:00.773Z
current,42,49,35,8,22,7,48,8,,,,,,,2022-10-17T12:25:02.642Z
current,16,36,38,18,39,30,26,36,,,,,,,2022-10-17T12:25:04.558Z
current,23,33,6,27,12,10,2,26,,,,,,,2022-10-17T12:25:06.428Z
current,48,24,33,44,27,40,39,42,,,,,,,2022-10-17T12:25:08.276Z
current,13,39,45,32,32,44,43,35,,,,,,,2022-10-17T12:25:10.152Z
current,47,9,31,31,33,37,47,25,,,,,,,2022-10-17T12:25:11.977Z
current,44,20,18,38,21,18,30,49,,,,,,,2022-10-17T12:25:13.807Z
current,47,2,47,47,42,9,2,22,,,,,,,2022-10-17T12:25:15.726Z
current,36,16,26,1,33,23,42,22,,,,,,,2022-10-17T12:25:17.551Z
current,7,41,13,37,16,36,10,16,,,,,,,2022-10-17T12:25:19.433Z
current,29,6,13,45,24,33,39,20,,,,,,,2022-10-17T12:25:21.293Z
current,8,47,12,32,50,26,14,5,,,,,,,2022-10-17T12:25:23.293Z
current,13,25,44,47,35,26,19,5,,,,,,,2022-10-17T12:25:25.210Z
current,27,29,36,22,20,6,37,34,,,,,,,2022-10-17T12:25:27.127Z
current,3,9,21,23,29,5,29,19,,,,,,,2022-10-17T12:25:28.966Z
current,50,46,40,8,13,6,16,33,,,,,,,2022-10-17T12:25:30.735Z
current,26,38,24,36,32,43,31,32,,,,,,,2022-10-17T12:25:32.646Z
current,13,26,48,2,50,22,42,6,,,,,,,2022-10-17T12:25:34.493Z
current,43,23,47,10,12,10,33,3,,,,,,,2022-10-17T12:25:36.362Z
current,33,3,33,11,17,35,27,3,,,,,,,2022-10-17T12:25:38.293Z
current,40,22,18,46,45,18,49,18,,,,,,,2022-10-17T12:25:40.199Z
current,3,22,14,5,3,32,36,34,,,,,,,2022-10-17T12:25:42.106Z
current,19,20,9,10,46,35,19,35,,,,,,,2022-10-17T12:25:44.012Z
current,44,48,18,32,21,4,21,30,,,,,,,2022-10-17T12:25:45.924Z
current,10,39,15,44,42,9,47,24,,,,,,,2022-10-17T12:25:47.777Z
current,2,13,10,8,38,11,39,15,,,,,,,2022-10-17T12:25:49.703Z
current,35,46,15,41,35,14,45,44,,,,,,,2022-10-17T12:25:55.645Z
current,21,1,17,44,6,41,18,39,,,,,,,2022-10-17T12:25:57.572Z
current,49,19,36,42,10,5,1,16,,,,,,,2022-10-17T12:25:59.531Z
current,14,24,38,46,28,30,30,31,,,,,,,2022-10-17T12:26:01.408Z
current,16,47,35,30,17,20,28,11,,,,,,,2022-10-17T12:26:03.316Z
current,1,2,26,18,39,49,26,14,,,,,,,2022-10-17T12:26:05.213Z
current,38,3,39,46,29,22,17,1,,,,,,,2022-10-17T12:26:07.059Z
current,2,35,34,26,34,22,19,21,,,,,,,2022-10-17T12:26:08.966Z
current,15,21,25,22,39,8,35,44,,,,,,,2022-10-17T12:26:10.894Z
current,48,13,5,30,6,33,40,50,,,,,,,2022-10-17T12:26:12.851Z
current,18,31,47,37,38,36,46,29,,,,,,,2022-10-17T12:26:14.760Z
current,23,24,11,47,44,39,20,6,,,,,,,2022-10-17T12:26:16.647Z
current,4,44,49,24,39,41,12,34,,,,,,,2022-10-17T12:26:18.565Z
current,47,13,47,18,10,11,45,17,,,,,,,2022-10-17T12:26:20.453Z
current,40,47,31,19,23,7,17,48,,,,,,,2022-10-17T12:26:22.331Z
current,42,50,8,9,34,9,41,50,,,,,,,2022-10-17T12:26:24.206Z
current,41,17,33,8,1,2,29,10,,,,,,,2022-10-17T12:26:26.044Z
current,1,29,24,5,10,43,42,30,,,,,,,2022-10-17T12:26:27.961Z
current,27,45,22,45,20,35,45,35,,,,,,,2022-10-17T12:26:29.849Z
current,48,30,14,9,30,48,25,18,,,,,,,2022-10-17T12:26:31.659Z
current,30,2,13,6,46,50,47,43,,,,,,,2022-10-17T12:26:33.503Z
current,29,18,33,47,47,1,15,12,,,,,,,2022-10-17T12:26:35.316Z
current,16,21,16,23,11,15,14,26,,,,,,,2022-10-17T12:26:37.174Z
current,25,47,49,50,29,4,39,3,,,,,,,2022-10-17T12:26:39.082Z
current,32,11,10,10,41,44,34,9,,,,,,,2022-10-17T12:26:41.038Z
current,38,49,15,41,27,29,17,13,,,,,,,2022-10-17T12:26:43.029Z
current,10,23,2,33,10,8,8,16,,,,,,,2022-10-17T12:26:44.987Z
current,9,17,41,20,34,32,45,49,,,,,,,2022-10-17T12:26:46.842Z
current,37,17,42,10,47,26,7,22,,,,,,,2022-10-17T12:26:48.753Z
current,30,22,6,7,10,13,24,50,,,,,,,2022-10-17T12:26:50.630Z
current,9,7,38,17,19,18,11,48,,,,,,,2022-10-17T12:26:52.588Z
current,22,7,6,43,38,40,27,43,,,,,,,2022-10-17T12:26:54.445Z
current,15,36,24,33,16,20,42,31,,,,,,,2022-10-17T12:27:00.597Z
current,32,49,50,14,31,20,38,43,,,,,,,2022-10-17T12:33:43.135Z
current,10,19,50,27,26,25,43,17,,,,,,,2022-10-17T12:33:45.084Z
current,30,6,26,27,2,26,7,35,,,,,,,2022-10-17T12:33:46.951Z
current,7,44,9,35,19,33,46,17,,,,,,,2022-10-17T12:33:48.840Z
current,13,5,28,9,34,44,7,32,,,,,,,2022-10-17T12:33:50.727Z
current,11,9,10,21,43,50,31,31,,,,,,,2022-10-17T12:33:52.584Z
current,1,15,15,37,35,49,49,25,,,,,,,2022-10-17T12:33:54.359Z
current,38,27,15,26,49,42,36,13,,,,,,,2022-10-17T12:33:56.289Z
current,29,38,39,35,8,3,40,13,,,,,,,2022-10-17T12:33:58.103Z
current,5,21,26,35,22,3,30,35,,,,,,,2022-10-17T12:33:59.965Z
current,40,38,6,28,42,50,12,12,,,,,,,2022-10-17T12:34:01.869Z
current,30,11,4,40,32,50,8,46,,,,,,,2022-10-17T12:34:03.776Z
current,33,47,39,19,40,27,6,25,,,,,,,2022-10-17T12:34:05.614Z
current,31,48,5,16,48,40,37,3,,,,,,,2022-10-17T12:34:07.501Z
current,49,1,12,19,46,24,1,7,,,,,,,2022-10-17T12:34:09.348Z
current,34,27,47,44,27,11,19,17,,,,,,,2022-10-17T12:34:11.226Z
current,24,12,28,11,20,11,46,2,,,,,,,2022-10-17T12:34:13.054Z
current,10,12,1,3,2,23,37,41,,,,,,,2022-10-17T12:34:15.143Z
current,43,22,21,44,40,41,10,11,,,,,,,2022-10-17T12:34:17.156Z
current,35,1,43,15,16,44,11,26,,,,,,,2022-10-17T12:34:19.051Z
current,35,16,2,29,34,21,14,16,,,,,,,2022-10-17T12:34:20.989Z
current,38,50,26,30,34,38,6,12,,,,,,,2022-10-17T12:34:22.917Z
current,19,43,19,44,19,50,18,29,,,,,,,2022-10-17T12:34:24.787Z
current,47,20,42,29,32,32,19,18,,,,,,,2022-10-17T12:34:26.728Z
current,49,23,4,8,48,17,48,39,,,,,,,2022-10-17T12:34:28.692Z
current,10,25,13,9,25,46,49,38,,,,,,,2022-10-17T12:34:30.511Z
current,27,39,4,27,14,32,15,15,,,,,,,2022-10-17T12:34:32.406Z
current,21,3,48,48,15,46,29,15,,,,,,,2022-10-17T12:34:34.300Z
current,20,31,35,9,37,11,4,39,,,,,,,2022-10-17T12:34:36.141Z
current,9,2,12,25,48,6,2,26,,,,,,,2022-10-17T12:34:38.079Z
current,38,1,4,14,30,15,3,40,,,,,,,2022-10-17T12:34:39.925Z
current,33,26,40,25,10,41,4,27,,,,,,,2022-10-17T12:34:41.785Z
current,5,22,23,28,14,19,33,33,,,,,,,2022-10-17T12:34:47.321Z
current,9,38,35,9,40,47,16,7,,,,,,,2022-10-17T12:34:49.156Z
current,19,23,48,47,26,40,9,5,,,,,,,2022-10-17T12:34:51.008Z
current,1,26,22,25,4,40,47,48,,,,,,,2022-10-17T12:34:52.927Z
current,34,26,49,28,34,22,50,17,,,,,,,2022-10-17T12:34:54.778Z
current,45,20,34,20,22,7,45,36,,,,,,,2022-10-17T12:34:56.708Z
current,18,5,30,7,7,18,2,22,,,,,,,2022-10-17T12:34:58.709Z
current,7,28,1,18,23,36,13,26,,,,,,,2022-10-17T12:35:00.628Z
current,37,38,41,3,24,18,27,4,,,,,,,2022-10-17T12:35:02.475Z
current,8,8,10,9,16,33,50,25,,,,,,,2022-10-17T12:35:04.383Z
current,11,20,50,23,2,21,38,25,,,,,,,2022-10-17T12:35:06.250Z
current,34,43,42,39,20,9,5,24,,,,,,,2022-10-17T12:35:08.248Z
current,16,29,1,2,17,6,4,29,,,,,,,2022-10-17T12:35:10.249Z
current,50,31,50,30,39,11,13,12,,,,,,,2022-10-17T12:35:12.184Z
current,27,50,19,31,1,37,13,9,,,,,,,2022-10-17T12:35:14.112Z
current,37,38,16,7,5,21,23,36,,,,,,,2022-10-17T12:35:15.928Z
current,26,45,41,15,19,42,36,26,,,,,,,2022-10-17T12:35:17.833Z
current,18,37,21,22,7,17,26,35,,,,,,,2022-10-17T12:35:19.790Z
current,17,16,39,41,29,33,18,5,,,,,,,2022-10-17T12:35:21.768Z
current,20,43,2,7,44,6,25,43,,,,,,,2022-10-17T12:35:23.675Z
current,17,13,16,36,40,26,50,3,,,,,,,2022-10-17T12:35:25.588Z
current,26,14,21,12,28,16,15,41,,,,,,,2022-10-17T12:35:27.476Z
current,5,36,38,41,14,38,34,47,,,,,,,2022-10-17T12:35:29.427Z
current,4,26,9,34,37,28,26,27,,,,,,,2022-10-17T12:35:31.262Z
current,41,18,33,8,40,23,17,48,,,,,,,2022-10-17T12:35:33.143Z
current,7,32,7,13,24,34,8,19,,,,,,,2022-10-17T12:35:34.984Z
current,26,6,50,17,29,39,16,3,,,,,,,2022-10-17T12:35:36.857Z
current,28,37,24,45,31,33,33,17,,,,,,,2022-10-17T12:35:38.729Z
current,45,23,8,32,17,15,39,15,,,,,,,2022-10-17T12:35:40.666Z
current,26,45,31,44,1,30,24,3,,,,,,,2022-10-17T12:35:42.531Z
current,37,33,44,1,14,3,10,13,,,,,,,2022-10-17T12:35:44.378Z
current,46,41,44,37,29,33,36,22,,,,,,,2022-10-17T12:35:46.291Z
current,45,5,38,5,33,33,40,32,,,,,,,2022-10-17T12:35:51.838Z
current,49,28,15,21,9,23,19,50,,,,,,,2022-10-17T12:35:53.752Z
current,5,5,49,7,34,39,30,3,,,,,,,2022-10-17T12:35:55.616Z
current,34,3,39,7,47,17,11,12,,,,,,,2022-10-17T12:35:57.442Z
current,30,8,6,8,22,39,37,16,,,,,,,2022-10-17T12:35:59.343Z
current,1,43,33,42,35,3,21,16,,,,,,,2022-10-17T12:36:01.144Z
current,42,39,37,42,6,45,38,8,,,,,,,2022-10-17T12:36:03.155Z
current,41,23,39,37,42,44,22,9,,,,,,,2022-10-17T12:36:04.992Z
current,37,20,45,36,18,31,28,35,,,,,,,2022-10-17T12:36:06.855Z
current,12,18,32,39,25,15,47,47,,,,,,,2022-10-17T12:36:08.701Z
current,33,4,27,11,30,29,29,33,,,,,,,2022-10-17T12:36:10.514Z
current,27,35,28,1,49,3,24,6,,,,,,,2022-10-17T12:36:12.489Z
current,42,45,15,32,37,44,6,35,,,,,,,2022-10-17T12:36:14.355Z
current,28,40,27,13,37,47,43,40,,,,,,,2022-10-17T12:36:16.294Z
current,24,25,4,26,27,18,15,19,,,,,,,2022-10-17T12:36:18.213Z
current,46,48,37,29,35,14,40,31,,,,,,,2022-10-17T12:36:20.151Z
