time,time_numeric,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
2022-10-17 14:26:57.752422110+00:00,7714.09242211,0.9734616550680462,4.009174541559569,1.703438577808309,0.9047323888634687,0.9309370394053078,-0.49911852520324596,1.0167401949173445,0.22116237924725313
2022-10-17 14:33:43.757286432+00:00,8120.097286432,0.9600636706327842,3.489630003402481,3.045704885318682,0.6857816943327051,0.9783071703530922,1.1020175225971456,1.0733081926094703,-0.3818060290627537
2022-10-17 14:40:29.762150753+00:00,8526.102150753,0.5558286957027907,3.88945653827739,2.7899121353618654,-1.0819116661516401,0.610206316577226,0.2224855591266564,0.5149358971282267,1.1810772819200002
2022-10-17 14:47:15.767015075+00:00,8932.107015075,0.08915189991234607,4.709904406542048,2.65537840709673,0.35143526827115734,1.5373660037437613,1.197546587711098,1.0760587994317161,1.5145599827807559
2022-10-17 14:54:01.771879396+00:00,9338.111879396,0.6699833691791427,4.056123136352435,2.0024014783736,0.8419622401970654,0.7723351283385679,0.508219305420531,1.9278031098923234,0.7499789049061468
2022-10-17 15:00:47.776743718+00:00,9744.116743718,0.7519206006251102,3.582370256330286,2.2216193991212534,0.8922125677020569,1.110505021014932,0.4805107483292393,1.2972187130044461,-0.8423041485601142
2022-10-17 15:07:33.781608040+00:00,10150.12160804,0.21938780157757032,4.29888651962554,2.635160449070387,0.5827470443025043,1.33239886495257,0.296340695443888,0.7466744241993274,0.16725660978240864
2022-10-17 15:14:19.786472361+00:00,10556.126472361,0.8950863238309782,2.9109421136883054,2.690416995845555,1.0645489721868187,0.3351750128203097,0.7318693810985688,1.3957468350246014,-0.5216756005468818
2022-10-17 15:21:05.791336683+00:00,10962.131336683,0.21379810368606278,3.6709472533479,2.6788832671301965,0.49189945846601435,1.4391065019078222,0.6159113527277855,1.3376690924758932,0.5005421601270383
2022-10-17 15:27:51.796201005+00:00,11368.136201005,0.19948415172979672,4.131275005573219,2.657372221189855,0.3581155459631729,0.6346986910485637,0.7634730560193073,1.2148928162721795,-0.34025588642473825
2022-10-17 15:34:37.801065326+00:00,11774.141065326,1.190946533862845,3.220210729415872,1.9215583637101494,0.3378540058148162,0.6027400120603024,0.7364978550617804,1.1600753522220975,0.26517661291086797
2022-10-17 15:41:23.805929648+00:00,12180.145929648,5.294327004736957,2.849222501457299,2.5238863250533936,1.1717958276942269,1.016403831188701,0.1850496103699683,0.15714691644628098,-0.26775735757068553
2022-10-17 15:48:09.810793969+00:00,12586.150793969,6.490191807489204,4.025148655862662,2.5728906723678304,0.5787285005468047,1.2696626593425706,-0.07607773367368909,0.90881012545649,-0.7930610769326327
2022-10-17 15:54:55.815658291+00:00,12992.155658291,5.279999296540009,3.335651063082648,2.7459119682262054,0.39509825923726327,1.325352305556689,1.6147789581226832,0.1972651239066452,0.21514927806634385
2022-10-17 16:01:41.820522613+00:00,13398.160522613,5.819232701164368,3.845133394481616,2.6415794758151034,-0.0568410125997888,0.620518818766616,0.7031251706180163,1.364484760950336,-0.9233487227135388
2022-10-17 16:08:27.825386934+00:00,13804.165386934,5.60023847772006,3.775772595340541,3.158416054806403,0.8714838575849391,1.2318998404733634,0.5719386323901294,0.5462743563255952,-0.2232627437730153
2022-10-17 16:15:13.830251256+00:00,14210.170251256,5.458191776701063,3.580140816005275,2.1498643188371545,0.6169970908773952,1.584016970850851,0.6365881794416666,0.34945116125305087,0.38876508054800557
2022-10-17 16:21:59.835115577+00:00,14616.175115577,5.995319255275048,4.147365626941475,2.9180585638298866,0.9309766861844005,1.6529066093792353,0.5085074397710577,0.5288965908878867,-0.2595019897767885
2022-10-17 16:28:45.839979899+00:00,15022.179979899,5.164804194260867,3.203601648150702,2.8465023760272925,0.18443635783934254,1.6001379100948618,0.7714130322902248,0.6135577914581608,-0.4303337645371974
2022-10-17 16:35:31.844844221+00:00,15428.184844221,4.980557387980952,3.8840499218239875,2.855857492052534,0.046646683978965986,2.5388184004099883,1.7921387927100407,1.0216780797762803,-0.35941953222156386
2022-10-17 16:42:17.849708542+00:00,15834.189708542,5.377053302271891,3.1855556808340824,3.192785785238849,0.1969656930743104,1.0887611554655166,0.27732887120278626,0.8180143723183907,0.3838788783587563
2022-10-17 16:49:03.854572864+00:00,16240.194572864,5.0920796233755565,3.9666138016573087,2.5811939176505376,0.3549166978996793,0.6107640536334098,1.7383629775556213,1.2876696745230813,0.23125638713374688
2022-10-17 16:55:49.859437185+00:00,16646.199437185,0.3037608725255055,3.11015292571224,2.6277715258778405,0.9686077247321505,1.0358128058129696,0.919461949589016,-0.37806262165378246,0.05994499696244141
2022-10-17 17:02:35.864301507+00:00,17052.204301507,0.09251412313368479,3.665990526787048,2.4641756838377136,1.2439297813585681,0.8456803462369744,0.5889360756576408,1.2104867113101165,-0.3608797763411487
2022-10-17 17:09:21.869165829+00:00,17458.209165829,0.4178746142405823,2.7630221777726214,2.1094538457846923,0.10648134145697896,1.0472648303664895,0.13409631710981768,1.867043551178829,1.8215401507719406
2022-10-17 17:16:07.874030150+00:00,17864.21403015,0.9670794673164257,3.5200769639019676,2.8817736109883443,0.16065763528471438,1.3409735852777498,1.0685085268077055,0.32439720015032303,0.3503642567452234
2022-10-17 17:22:53.878894472+00:00,18270.218894472,0.400799483335888,2.8577598625176517,3.131781648837484,1.2474760763269002,1.1463320283323586,0.5997283161877025,0.47285229524345945,0.13836220860995543
2022-10-17 17:29:39.883758793+00:00,18676.223758793,0.21252599681257556,2.9492411733406607,3.119360983934571,0.7049701870098978,0.5799116419302465,0.34710449698859547,0.798344603502598,0.6807275526545802
2022-10-17 17:36:25.888623115+00:00,19082.228623115,0.5140982875031992,3.126861721520181,3.042386357687593,-0.14742386682404918,0.766591591620916,0.7179585562612781,0.444170991105781,0.001863831526536533
2022-10-17 17:43:11.893487437+00:00,19488.233487437,1.2736887419609575,3.9179101199264417,2.725734485519122,0.6336404056385488,0.7721712556687932,1.2763296574250473,0.22631304003218755,0.2670511952763083
2022-10-17 17:49:57.898351758+00:00,19894.238351758,0.018351142954089683,2.592141179061718,2.3079454259811003,0.5260428865265638,1.521611520001245,0.865548348523338,0.1973412711855974,-0.0266567071024323
2022-10-17 17:56:43.903216080+00:00,20300.24321608,0.26938403239024117,3.485894662258542,3.4769153441642198,0.6126559308233043,1.985189361914049,0.16248144280813165,0.6742410110501794,0.39197974897594423
2022-10-17 18:03:29.908080402+00:00,20706.248080402,-0.015078312996331888,3.2498996295194837,2.4879571986284423,0.7283533737633624,0.8153392684272331,0.09140978511234626,0.6155323820846565,0.41870682318170843
2022-10-17 18:10:15.912944723+00:00,21112.252944723,1.1193581227839313,3.521479264947355,3.0821656649344704,0.6446517246072243,0.06560844637434671,0.9347130520990119,1.368358861337014,0.14554785103107587
2022-10-17 18:17:01.917809045+00:00,21518.257809045,0.9126526295673004,4.0920506080641665,2.7866192785112434,0.19040532863261428,0.8202844094459748,0.09786877105032876,1.163151144258751,-0.23683181087644128
2022-10-17 18:23:47.922673366+00:00,21924.262673366,0.37452970876754865,3.7272955049970617,2.916173525989346,0.163221268978873,1.7672674175146836,0.2785073657632088,0.6021078656043382,0.4790483784968687
2022-10-17 18:30:33.927537688+00:00,22330.267537688,0.8526997262446627,4.24346178742166,3.37932792171678,0.707217480171763,1.117324366041595,1.1362795492588975,0.9103793752931717,0.6303668171300353
2022-10-17 18:37:19.932402010+00:00,22736.27240201,0.7989824535263055,3.6826333381284235,1.7212148442729391,0.690888210685591,-0.15589696849540535,1.0914893805653585,0.9887454204797577,0.20889477948476654
2022-10-17 18:44:05.937266331+00:00,23142.277266331,0.6975937786663969,3.775270881888478,2.410975884757486,1.3632218337127124,0.7838106749843351,0.6227542820829264,0.684152270797934,-0.5586665181927033
2022-10-17 18:50:51.942130653+00:00,23548.282130653,-0.4467585978563532,4.279169358911476,2.883394199786686,0.184785059555924,1.4241972467677115,1.3131617009206167,0.9817520366914007,-0.005094150676811848
2022-10-17 18:57:37.946994974+00:00,23954.286994974,0.2709134121076535,4.10370598710397,2.244552039926857,0.4906609618353597,1.4515570742926116,0.3374150099258178,1.0469548820322108,-0.24236114657919297
2022-10-17 19:04:23.951859296+00:00,24360.291859296,-0.227543356961332,3.9551793457094515,2.55558080571837,0.2392373201830299,0.8128428217317906,0.6303629559244036,0.9324435676550263,0.06890113893501845
2022-10-17 19:11:09.956723618+00:00,24766.296723618,1.1196657550945552,3.6886027871883242,2.5821583951193015,0.3916401416867145,1.2192435167845805,-0.2329075325428578,0.465137462963148,0.3294897710155562
2022-10-17 19:17:55.961587939+00:00,25172.301587939,0.17989296054558124,3.641675467335116,2.679685046176906,0.820493093825335,0.9033876739249453,-0.12240778080173642,0.014670635089940265,-0.4406985518614931
2022-10-17 19:24:41.966452261+00:00,25578.306452261,0.573903674759088,3.34176113768338,2.5299011608425626,0.8509987821109061,0.8845936035936648,-0.10838494838832657,-0.07092928416502453,-0.5424423101018939
2022-10-17 19:31:27.971316582+00:00,25984.311316582,1.1983539491892063,3.8468192951570526,2.654746376941567,0.7855813312258069,1.2115651474350435,1.1935868671273706,0.9371324882137533,0.13066095989779655
2022-10-17 19:38:13.976180904+00:00,26390.316180904,1.0380782622429172,4.0076990713891,3.307585823581044,0.98159352850767,1.0570167751979935,0.6072042648469602,1.7578094877560804,0.8705991757004117
2022-10-17 19:44:59.981045226+00:00,26796.321045226,-0.06982070111307159,3.7241555844596803,3.3415719037040104,1.3930113371346287,0.6872534164948119,0.6337208763847104,1.0165081350338352,0.070720650155448
2022-10-17 19:51:45.985909547+00:00,27202.325909547,1.5383501844305374,3.2118693656412898,2.7565142927848316,0.8682269163416272,1.2560790014357024,0.5009129882880631,0.8696719338917871,-0.6563844253264005
2022-10-17 19:58:31.990773869+00:00,27608.330773869,0.9596274709398915,2.991230698593802,2.765133710271261,0.3946861822233434,1.6670134946885073,0.43510079099118626,1.1406063092752792,-0.07512430383615022
2022-10-17 20:05:17.995638190+00:00,28014.33563819,-0.3082290159346164,3.099243502641321,1.9082374465908616,0.019088486320306575,0.8763467693703663,1.023662135280265,1.1207301799511593,-0.37010327267522375
2022-10-17 20:12:04.000502512+00:00,28420.340502512,0.924860075327576,3.1128410713467094,3.4200975749965727,0.08878018291037326,0.527627604104935,0.18602975166877916,1.6984693404605902,1.1089160820526807
2022-10-17 20:18:50.005366834+00:00,28826.345366834,0.4487591072718109,3.229787693251209,2.9163519937833624,0.017156030199557137,1.5964205140847973,0.46475349010402417,1.0173385741554928,0.11138180229891091
2022-10-17 20:25:36.010231155+00:00,29232.350231155,0.4112839196165499,4.016031139480306,2.6347385854835803,1.0581283835652517,-0.14486368809124928,0.23073859622633697,1.1715898728642664,0.2014454918285969
2022-10-17 20:32:22.015095477+00:00,29638.355095477,0.7312085543966231,3.150864417289873,2.1034112215580265,1.3479027997876063,0.35183013651792105,0.9366144057968517,-0.19044868355177502,-0.5065980630320527
2022-10-17 20:39:08.019959798+00:00,30044.359959798,1.0854195832066593,3.5043135751450474,2.914271473182625,0.9216818064428791,0.8505250281914981,0.6000028628379642,0.5857112733126599,0.2589297299577945
2022-10-17 20:45:54.024824120+00:00,30450.36482412,0.6214834887116167,3.686298510625585,3.1077538483640277,0.3553116377139222,0.5977743727706084,0.46080761877416243,0.6023494139445145,0.23809719034334415
2022-10-17 20:52:40.029688442+00:00,30856.369688442,0.44189041768763837,3.5902632750522985,3.224576938848441,0.8480476971449856,1.496017529256119,0.2563908630078593,1.6166763705212845,-0.42073908957877315
2022-10-17 20:59:26.034552763+00:00,31262.374552763,1.0722730886940226,3.5441794740723442,2.1814811958031717,1.5392960029926213,0.20185174891344315,0.34738466307231075,0.43232279881587277,0.8575081059001856
2022-10-17 21:06:12.039417085+00:00,31668.379417085,0.6265390138724247,3.903361461738974,2.9987019306039615,0.7350731579965627,0.7567244635848895,0.9294368968135666,1.3130344021307776,-0.3887505419112186
2022-10-17 21:12:58.044281407+00:00,32074.384281407,0.6593181933839138,3.1461619849219344,2.401478499052891,0.37767348909917897,0.4963723096983419,0.4718063828183725,1.5895223457979812,-0.037586690098793465
2022-10-17 21:19:44.049145728+00:00,32480.389145728,0.039721510605778776,3.151166076773074,2.8361326772698403,0.8010239146408997,1.6101680855129052,0.8393744467051343,0.9009847949938152,-0.002206204464960615
2022-10-17 21:26:30.054010050+00:00,32886.39401005,0.3287795691456618,4.669958833866016,3.0341454131812697,-0.6639563104878575,1.9026913049643044,1.1705193529668154,-0.020303026648070155,0.2948962305930293
2022-10-17 21:33:16.058874371+00:00,33292.398874371,1.178616048667335,3.3481771333450325,4.032236839197262,0.14962882211744655,1.5533523507144276,0.5240552452352143,1.4120245658597894,0.2863725111118043
2022-10-17 21:40:02.063738693+00:00,33698.403738693,0.03565597414578359,3.0693018644743373,2.5043982562808726,1.329963970170655,0.8229933603910993,1.4639386778605723,1.076005740820587,-0.10516745466098372
2022-10-17 21:46:48.068603015+00:00,34104.408603015,1.1338651619347082,3.6082323655191915,3.3968690377285884,1.0435185413061956,0.4703376724521382,0.6340097684816707,0.7612763345223206,0.5843595614738869
2022-10-17 21:53:34.073467336+00:00,34510.413467336,1.2230926916201283,2.8761471607029745,3.3481004067114437,1.9429460935239062,1.3993915994763577,0.2719514507468535,1.893096985342471,-0.4982774992107107
2022-10-17 22:00:20.078331658+00:00,34916.418331658,-0.4164673104663603,4.13026284575529,2.886975474300697,0.7510924631833035,1.1612598338675775,0.4997915757814549,0.64226275604402,0.04611087467862223
2022-10-17 22:07:06.083195979+00:00,35322.423195979,0.20412312613561356,3.417347710415744,3.2791733703184587,-0.05163376401658304,0.7074645540474527,0.3600173889256646,0.38875433637815104,-0.005779722241428253
2022-10-17 22:13:52.088060301+00:00,35728.428060301,0.23169502642876966,3.7044662451376658,3.0238847715289823,0.9453603740407563,1.1875631649658551,1.0059897579108927,1.0591366360822971,-0.204745769919451
2022-10-17 22:20:38.092924623+00:00,36134.432924623,1.116296350392313,3.8306577915937834,2.3453351361214936,0.6143686047293971,1.5416659417838174,0.974499818948309,1.104324768714471,-0.39805206875563126
2022-10-17 22:27:24.097788944+00:00,36540.437788944,0.6498778310672858,4.344355266509421,2.63400324673644,0.19955005668235132,0.5038860420789366,1.029357534600982,0.8519782962638393,0.3611430312321433
2022-10-17 22:34:10.102653266+00:00,36946.442653266,0.7608474090271184,3.7333596881207645,2.2830549871936263,0.4807264709192617,0.6853119335975877,1.064312049534852,0.5485320381746819,0.20212266459482747
2022-10-17 22:40:56.107517587+00:00,37352.447517587,1.433585703294308,3.8441948712409872,3.238751429325457,0.9169876612932331,1.215895924105224,0.5725446278141854,0.6020774541556562,0.3414863080907938
2022-10-17 22:47:42.112381909+00:00,37758.452381909,-0.08055938937897589,3.0048321126398037,2.9363147522184248,0.263477390106009,1.0506939850088637,-0.6331207491283647,1.423007946223747,0.038456026080795555
2022-10-17 22:54:28.117246231+00:00,38164.457246231,0.7111432581247645,3.539975342527789,2.136188440640469,0.11527162552420944,0.976573113246763,0.7201198377446408,0.9389882566795222,-0.048453591317698774
2022-10-17 23:01:14.122110552+00:00,38570.462110552,0.9077274109611433,3.8912671992288272,1.9724502343077592,0.9972679707766074,1.559778697341961,0.3765526386491057,0.6830077188901477,0.5583247397186719
2022-10-17 23:08:00.126974874+00:00,38976.466974874,0.993184413924687,4.594486582066818,2.881336024631472,0.4796642293413629,1.5962823153710342,0.28435175989339706,0.41766141773941895,0.2138362444514976
2022-10-17 23:14:46.131839195+00:00,39382.471839195,1.0652030962503372,4.24949171754721,2.4262986045468518,0.5647307289938394,1.4625566464893964,0.8558756238527783,1.2396682210402594,0.27885669502726174
2022-10-17 23:21:32.136703517+00:00,39788.476703517,1.277902730625146,4.31751452338324,2.308169695837278,0.5297037304159036,1.702356888545083,1.1336925647013179,0.36353428491768724,0.6594952705618806
2022-10-17 23:28:18.141567839+00:00,40194.481567839,0.32332034518073566,4.3932379816802705,1.945817302449142,1.1179859373535599,0.726669016440556,0.9497797981491904,0.5839843797025319,-0.7784105972190198
2022-10-17 23:35:04.146432160+00:00,40600.48643216,0.9795080145796755,14.26134288662981,1.9847680982161842,0.19427203108715974,1.6717989251326104,1.6228561459669153,1.4961778721054622,-0.04862582945646547
2022-10-17 23:41:50.151296482+00:00,41006.491296482,0.04910510103925958,13.985761830265348,2.6347206480318714,0.0288250076496408,0.46916143684179296,0.25332742098380934,0.08938381134811568,-1.1261358879237808
2022-10-17 23:48:36.156160804+00:00,41412.496160804,0.46949366623903055,14.439791173919524,3.154547509838445,0.19379582891371255,0.921223545624793,0.40760758787287943,0.5393686324537068,-0.39461211886688186
2022-10-17 23:55:22.161025125+00:00,41818.501025125,1.8219584493822798,12.979289226008378,2.6362391931461278,-0.053711430404355553,1.1615184281310176,0.7367237960084468,0.42026561099394827,0.6689535323119598
2022-10-18 00:02:08.165889447+00:00,42224.505889447,0.5900107670736323,12.784156644154017,1.775407306471709,1.299633935677491,1.2313224831975242,1.3520007177894742,0.27446316267133786,-0.019851299830534685
2022-10-18 00:08:54.170753768+00:00,42630.510753768,-0.03652622768703406,12.946581800406006,2.103048288106523,1.016459342782731,0.4996983441336786,0.3932718822778993,0.8713933145949473,0.7870960237353963
2022-10-18 00:15:40.175618090+00:00,43036.51561809,1.2242346639088328,13.012800929303868,2.8116994855657342,0.1872959833552923,1.0194286489484088,0.7178895626348263,1.2856891989117147,-0.5935045575268094
2022-10-18 00:22:26.180482412+00:00,43442.520482412,0.3115900511978725,13.173708488654325,2.8871623405609896,0.16573221336284905,0.863066229638745,-0.0386045500595914,0.47095508912642187,0.6993174737828183
2022-10-18 00:29:12.185346733+00:00,43848.525346733,0.501680755564515,13.378512262568997,1.868773953742628,0.07334685460090729,0.7293908585928658,0.44827451249598194,0.09631637239558866,-0.3277735419258297
2022-10-18 00:35:58.190211055+00:00,44254.530211055,-0.07753530058757419,13.43613382465492,2.4260946774984746,0.8497344761771631,1.6153134869433141,0.9910883175519432,1.5747505481202748,-0.031081851437769092
2022-10-18 00:42:44.195075376+00:00,44660.535075376,0.8665487692280633,13.207930970888722,3.485986465185715,1.1194635763997707,0.21594348526974716,0.6075403956551667,0.7402286609646855,-0.37357986748324357
2022-10-18 00:49:30.199939698+00:00,45066.539939698,1.014367422878689,3.2077382633930505,2.6613561261720458,1.0336159531699516,1.3883956569570843,1.024821098539555,1.9647984609998068,-0.09516809790118129
2022-10-18 00:56:16.204804020+00:00,45472.54480402,0.9914187914825805,3.521596902101087,3.1899049881914596,0.18465190421317085,1.0874194177178775,1.114617867064723,1.224323616516561,0.0937603863465098
2022-10-18 01:03:02.209668341+00:00,45878.549668341,1.3714622676712178,3.037244837787584,2.5150510325343447,0.9661694528835247,0.7532451453246481,1.3023173718845822,1.0991931797819627,-0.10311336665641281
2022-10-18 01:09:48.214532663+00:00,46284.554532663,0.23990938047648114,3.3352931739739806,2.485603066005454,1.451423318305559,1.3640892423235522,1.403347550014268,1.2559490736851422,-0.26340579939199893
2022-10-18 01:16:34.219396984+00:00,46690.559396984,0.2219845756224661,2.4018264818473734,2.8181833715046816,0.5878548867601836,1.3136751083531397,0.283758644043011,1.4330865495609089,-0.382071422563118
2022-10-18 01:23:20.224261306+00:00,47096.564261306,-0.07442347689014028,3.606650168688605,2.6971904766787604,0.1057209761835215,1.451231624672109,1.4077361624409253,0.14730336706727243,-0.15324562192494678
2022-10-18 01:30:06.229125628+00:00,47502.569125628,0.9192732812925964,4.245160653307337,3.4207325806096174,0.4795209962942846,0.4185730134900508,1.5429562791770626,0.13699163916972212,0.48621651347603734
2022-10-18 01:36:52.233989949+00:00,47908.573989949,0.3770567229113179,3.488639813373281,1.9494955770891282,0.48352443321402616,1.5247928262507504,0.18023452902558645,1.6180264784821339,0.24016792721708785
2022-10-18 01:43:38.238854271+00:00,48314.578854271,0.6334773101558857,3.508402927652132,3.392828724164156,0.34781857690376516,1.1731689723002219,0.872230419234455,0.912647148016583,0.29676817851831916
2022-10-18 01:50:24.243718592+00:00,48720.583718592,0.5379797953151806,3.0480470139275844,2.634104211037828,-0.11294554060893236,2.125351062868907,-0.14760888540354156,0.6788678241751214,-0.09016090976496222
2022-10-18 01:57:10.248582914+00:00,49126.588582914,0.6459302578889011,3.4167087821156756,2.2224652289764695,0.32827688758859386,0.893063103162704,0.8927590415629356,1.0117893249588392,0.05878243965761814
2022-10-18 02:03:56.253447236+00:00,49532.593447236,0.1876411496488425,3.2033323402148053,2.8412918293761584,0.8293924900239871,1.3868826535848195,0.10422156192806165,0.9581536546194968,0.490021972559313
2022-10-18 02:10:42.258311557+00:00,49938.598311557,0.9290452034477082,3.6156771120417663,2.0339406166131084,0.45231656559037225,1.571250046528861,1.0837602241972026,0.8685443755222368,1.1875255109925447
2022-10-18 02:17:28.263175879+00:00,50344.603175879,0.3706752754281172,3.5657340375713655,3.755226963349056,0.3267645152865656,1.4897984238547335,-0.15129742990258255,0.9904782094087922,0.7801064704275429
2022-10-18 02:24:14.268040201+00:00,50750.608040201,1.0220499010703636,3.8372967937334566,2.6986010079547973,-0.10596980699114844,0.9584233391525789,-0.30382236966713805,1.1224677831077752,0.4994447731341497
2022-10-18 02:31:00.272904522+00:00,51156.612904522,0.23589785002805042,3.689491425947549,3.9167929958784757,-0.2044201235543085,1.110070876489418,0.8474651324896825,0.5469311544068297,0.2361115511828499
2022-10-18 02:37:46.277768844+00:00,51562.617768844,0.6935890756724535,3.3287447481767054,2.3027124816001336,0.7512253660191677,0.7209871255309769,0.749118366702235,-0.0035748277131575357,0.42634435794837566
2022-10-18 02:44:32.282633165+00:00,51968.622633165,0.8252662819215629,3.796012592665663,2.102519340420706,0.5788180219033399,1.0670912044002498,0.4546775934053926,1.2751073323640123,0.10833822142222486
2022-10-18 02:51:18.287497487+00:00,52374.627497487,0.6992572406949895,5.168769252783755,2.797266862850981,-0.018235840339526632,0.7227047110622431,-0.20439493447180423,0.1505367048201377,-0.533180720351825
2022-10-18 02:58:04.292361809+00:00,52780.632361809,0.7511898504002853,3.3874820808960155,1.9216364862946866,0.374828292294867,1.4737353437933018,0.9864340440324624,0.6525510780611387,0.7550935965760776
2022-10-18 03:04:50.297226130+00:00,53186.63722613,1.4725886121649334,4.091247982727458,2.1800254385627866,1.541741312268412,1.1489168038670012,-0.35535786418241766,0.88530105062871,0.8928187883971862
2022-10-18 03:11:36.302090452+00:00,53592.642090452,1.4911616555476428,2.9321841483825892,2.494973521250286,0.7680687260119612,1.2461268317864058,0.4668461964969906,1.2307649891023957,-0.20328508584413035
2022-10-18 03:18:22.306954773+00:00,53998.646954773,0.6125464233776662,3.7768697799262423,3.0571051997855885,0.8512915372402433,0.29561272643216807,-0.2826081545543113,0.6579018335058938,0.6781669202721406
2022-10-18 03:25:08.311819095+00:00,54404.651819095,0.28744440368880947,4.4296510237639755,3.336444417849976,0.4008924288421565,1.4579982924728898,1.59311285928541,1.553063285839082,0.19119479947230245
2022-10-18 03:31:54.316683417+00:00,54810.656683417,0.8043543532780164,4.024678555033303,3.2552187269201336,0.8298139671241194,1.4235241621005117,1.061365851806231,1.1516139901976492,0.5957215696274516
2022-10-18 03:38:40.321547738+00:00,55216.661547738,-0.5695066534075561,3.2375807844733506,2.742366132397419,0.38140174110213176,1.1383845109422532,0.4597837185742515,0.36058835162859004,-0.22946211754241538
2022-10-18 03:45:26.326412060+00:00,55622.66641206,0.4828384114486628,3.483430082494177,3.7386780506515698,0.5878331190313003,2.015638075991271,0.8121993798937346,0.8642974338026559,0.30337877413833897
2022-10-18 03:52:12.331276381+00:00,56028.671276381,0.2268604770581324,3.835974298056133,2.146794338543987,0.38120694043613895,0.6499253747503158,0.4835790637441478,1.0365211430373467,0.2328338494444564
2022-10-18 03:58:58.336140703+00:00,56434.676140703,0.2415698400146799,4.870352906862805,2.6890717136691493,0.6858907182294778,0.5215831668802897,0.08906393969658943,0.009166571455287653,-0.9224095704362907
