time,time_numeric,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
2022-10-17 16:01:41.820522613+00:00,13398.160522613,4.724077760023097,3.2545662875575068,2.317694800750249,0.909045447462017,2.334677253161167,1.7720880815041582,0.5049256245644838,-0.12186627388757058
2022-10-17 16:08:27.825386934+00:00,13804.165386934,4.8874979078446295,3.5933628576810044,3.203360004892048,1.3203504320741204,1.6408679807585957,0.6036207056004882,1.0409906503990036,-0.08014000491111069
2022-10-17 16:15:13.830251256+00:00,14210.170251256,6.63149326572983,3.9933412353955435,2.0358488578707745,0.17883336252615367,1.050871390582008,0.5433266469729732,0.7733108945466347,0.5631877689458865
2022-10-17 16:21:59.835115577+00:00,14616.175115577,6.503520107706704,3.858025734147841,2.205565044853628,0.11649124474855171,1.7023225226742316,0.3332226546526461,1.3703633818311505,0.2064271721115078
2022-10-17 16:28:45.839979899+00:00,15022.179979899,5.443393153106657,3.0274704328098156,3.361856203989084,1.1638297560351814,0.6314976469647504,1.693201222169783,0.28513045994068453,0.3475809737404966
2022-10-17 16:35:31.844844221+00:00,15428.184844221,6.228316191066401,3.8671048636399337,2.528915129350515,0.07293878971781309,0.8141004546970413,0.9478471506026591,1.2153639634519087,0.0598459685680111
2022-10-17 16:42:17.849708542+00:00,15834.189708542,6.245578778428191,3.9212977594216656,3.412763183978572,0.023899701676845964,1.184035054237927,0.07034582093801423,1.163220448563611,-0.16308930443145547
2022-10-17 16:49:03.854572864+00:00,16240.194572864,5.96417664345241,3.8037801944315874,2.140833060635961,0.7149832476453831,0.606438040505233,0.01130088054618883,0.7370434819004998,-0.0663422780901583
2022-10-17 16:55:49.859437185+00:00,16646.199437185,0.6891206246232205,4.79950329053262,2.761172149864699,0.5874864587565892,0.3103427299540613,-0.25204360791872615,1.2218777112859187,0.6971507448726394
2022-10-17 17:02:35.864301507+00:00,17052.204301507,1.0417595897019438,3.9244613035970968,3.1099601161274304,0.6886678352938739,0.48353596207827326,0.5397828914971229,1.0664511859136419,-0.0476120963467985
2022-10-17 17:09:21.869165829+00:00,17458.209165829,1.1274819124486344,4.046104164196874,2.2708261839504407,0.880011455342846,0.8542241459916925,-0.16087823514442134,1.1908054538381152,0.3145936447578136
2022-10-17 17:16:07.874030150+00:00,17864.21403015,1.0494945562800906,4.501012717123933,3.560743802663911,0.8829611960977475,1.1872576618502502,0.004751560845820624,1.159212431670268,-0.38413388236191903
2022-10-17 17:22:53.878894472+00:00,18270.218894472,-0.04627501825564939,3.9890329472725803,2.528167946761853,0.5725275492499088,0.7836887844897369,1.1229162600940552,0.882739375227826,1.1204404007573203
2022-10-17 17:29:39.883758793+00:00,18676.223758793,1.7448782265722256,3.2893374135973126,2.977653257167649,0.6356985599549223,0.132746833414203,1.0344363696127472,0.5598018528057027,0.25977274484487184
2022-10-17 17:36:25.888623115+00:00,19082.228623115,1.9299604598787403,4.187107545899981,2.3838464188348274,0.5782872195048345,1.1878623287347094,1.3348318297062343,0.5542512090090472,0.27017588184697977
2022-10-17 17:43:11.893487437+00:00,19488.233487437,-0.22634845951164562,3.365949862619987,3.468446093453172,0.6295749703499611,1.5894231715720188,-0.14583666872907552,0.7510304161864054,0.5635437238612641
2022-10-17 17:49:57.898351758+00:00,19894.238351758,0.9836844621951979,3.0762336527234018,2.8740844671496713,-0.08162872343494221,0.6227977343469201,0.08835602794885,1.2801501150177959,-0.1400090153134308
2022-10-17 17:56:43.903216080+00:00,20300.24321608,1.7510144327759352,3.119939888284817,3.770810005760115,0.9904486458992605,1.7841994545006532,0.27542641539819246,1.174927692276424,0.697347444433748
2022-10-17 18:03:29.908080402+00:00,20706.248080402,1.2292464235420135,4.184994012442436,3.311471504528653,1.1369282926449629,1.3872747564870989,1.409943827943811,1.3620188024007847,-0.6576446172715406
2022-10-17 18:10:15.912944723+00:00,21112.252944723,1.2345241436976755,3.8803332829369914,3.1402173891722964,0.9312841512767923,0.42579318365939023,0.6215350355211655,1.4123919864325418,-0.20666782903756176
2022-10-17 18:17:01.917809045+00:00,21518.257809045,0.008750894603948955,4.101519283118245,2.243907864401233,0.8929790956504642,0.6289515232524091,1.5012993327288404,0.750981014542491,-0.30003696233618926
2022-10-17 18:23:47.922673366+00:00,21924.262673366,1.1235095711079244,3.8845375279119567,2.7631588861808534,0.11758483980047851,0.7964502926605339,0.9042013369759843,1.840913339504029,-0.839687481752615
2022-10-17 18:30:33.927537688+00:00,22330.267537688,0.8475127683718382,3.6673066147839775,2.562658614022189,-0.09458561018292655,0.8603359344265533,0.5344611761220941,0.8079372891811525,-0.16369659309363074
2022-10-17 18:37:19.932402010+00:00,22736.27240201,1.117792516142777,3.7327795719502546,2.733876345304878,1.0286476784354133,-0.2661814835238031,0.8777834557757447,0.6132038951483747,0.07470463292112489
2022-10-17 18:44:05.937266331+00:00,23142.277266331,0.21005549223965214,3.8702039211304546,2.794388548525987,0.6276434466341517,0.5764626675644683,-0.2736333907320877,1.0270434285691539,-0.4442443057577412
2022-10-17 18:50:51.942130653+00:00,23548.282130653,0.19202569289376492,3.274310571164674,2.2699448680155445,0.6982833557551854,0.6762592170087465,-0.4358690049568891,1.1024577364039052,-0.5164121390662498
2022-10-17 18:57:37.946994974+00:00,23954.286994974,0.6564439726442621,2.9312963090087276,2.641777816234616,0.7209209112564003,1.89839036200199,0.721071222025097,0.49004654367231054,0.12132156489630795
2022-10-17 19:04:23.951859296+00:00,24360.291859296,0.53808223814259,3.3347797229178244,2.6716300743466324,0.742359421722814,1.0666072504989021,0.5988360157515318,0.7817253746420769,0.0608227283693096
2022-10-17 19:11:09.956723618+00:00,24766.296723618,0.6489091603835031,3.8502897871202286,2.2144757288406955,0.9372613433265709,0.5541707751709022,1.5586363884035639,0.63779047756738,-0.03201920231501476
2022-10-17 19:17:55.961587939+00:00,25172.301587939,0.4878142910865708,3.255200328244065,3.1195639683751675,0.5664347775673708,0.7339471342898393,-0.09745461547525847,0.9322724545758403,-0.5321783665930501
2022-10-17 19:24:41.966452261+00:00,25578.306452261,0.6270237183485601,4.644818149875713,2.8303634268020437,-0.3382398869374199,1.165790297338698,0.778439101521079,1.2596553200166007,-0.0963464679846416
2022-10-17 19:31:27.971316582+00:00,25984.311316582,0.3944354806186818,3.801532292049437,3.125512868562734,0.9586675450646589,0.7643036316564761,0.9400447859066092,0.7289959873229199,-0.23218065820893297
2022-10-17 19:38:13.976180904+00:00,26390.316180904,0.7032987561356372,3.641535285918777,2.962260977186019,0.9033960384384025,0.6606414827082248,0.7640045185440458,1.1485329323488993,0.14393030553437838
2022-10-17 19:44:59.981045226+00:00,26796.321045226,0.015607255579372148,3.2795137403117254,1.861604406044005,-0.03254161854215176,0.6767443527332787,1.1422637595529164,0.1679764588188778,-0.178390599311882
2022-10-17 19:51:45.985909547+00:00,27202.325909547,0.9843937607596178,4.041441761489711,2.301530015963444,0.03191522817207726,1.1932478204281955,0.2767972623143496,1.3075179753728317,0.08168308445161744
2022-10-17 19:58:31.990773869+00:00,27608.330773869,0.8575651178219974,2.978492999607517,3.5445536948471483,1.0565921737409236,0.26255915222218174,1.0092918309566175,0.6361346969743089,-0.5543142366454226
2022-10-17 20:05:17.995638190+00:00,28014.33563819,0.0963313559693253,3.743240688922785,3.1102580311792973,1.1747912853616058,0.41000098458105017,0.874131194107663,0.6274439482272729,-0.5972943464059308
2022-10-17 20:12:04.000502512+00:00,28420.340502512,1.3903771476302142,3.3684809873039345,1.9066593066517692,-0.7164079038908651,0.48966228197170214,1.1764883947895286,1.0634694470160166,0.3799335874974352
2022-10-17 20:18:50.005366834+00:00,28826.345366834,0.31372514191634676,3.6476015059031486,2.9522498839465094,0.8359918789205005,0.40147185310182587,0.33817210788923185,1.0899750285719854,0.48387430700582856
2022-10-17 20:25:36.010231155+00:00,29232.350231155,1.3215778191265004,3.8311641379936217,2.3010523504816978,0.5054051110539645,0.5417358342628593,0.0008448465215543655,0.8075951352691184,-0.09512945568320394
2022-10-17 20:32:22.015095477+00:00,29638.355095477,0.891766652749976,3.0160872375585956,1.6685305104366828,0.6529683396034945,1.40201791027591,0.2798610324673501,0.4195745846955056,0.11508518345132404
2022-10-17 20:39:08.019959798+00:00,30044.359959798,1.2272881192413667,2.7543432499842257,3.5451451989426563,0.6816830602338119,1.4717987695401398,0.06280262648248891,0.6244142864859514,-0.12355496774263297
2022-10-17 20:45:54.024824120+00:00,30450.36482412,0.8150535636486461,3.124873721027787,2.7539690504149195,0.2351307346779713,1.0895083835214723,0.31203541008551683,0.9120447712000581,0.649949006892856
2022-10-17 20:52:40.029688442+00:00,30856.369688442,1.0103300429691733,4.031211841860865,2.824560775371453,0.9426951696894716,1.0610952732714047,0.42757537494074616,1.1095689466746101,-0.00017983293992679394
2022-10-17 20:59:26.034552763+00:00,31262.374552763,1.2216653465698437,3.779048523830417,2.087451469568385,0.2724432533766379,0.6187319437397292,0.13921392486610668,0.45339864532180446,-0.14803266536631604
2022-10-17 21:06:12.039417085+00:00,31668.379417085,1.6804104578287227,3.391922022077755,2.1390337235952677,0.990182313754667,-0.08678962443381621,0.5989890728968471,0.5450269595274118,0.5845890979712243
2022-10-17 21:12:58.044281407+00:00,32074.384281407,1.2640804721596037,4.57833709277381,1.9195493175006662,1.1013484242403675,1.0257167857427283,0.005786365239115354,0.9967946301806407,-0.28556597154033053
2022-10-17 21:19:44.049145728+00:00,32480.389145728,0.9508343825552195,4.2377035818076365,3.423621399487259,0.18091229274786774,1.1026932244925174,0.5588873262560202,0.8239336616220788,0.1798168604251818
2022-10-17 21:26:30.054010050+00:00,32886.39401005,0.05241586494246486,4.117776249608557,1.8932344799116374,0.19329004084123386,0.6170214812910231,0.34806904324267274,0.939021578853976,-0.4226917921327693
2022-10-17 21:33:16.058874371+00:00,33292.398874371,-0.48129267878486304,3.234833419014236,3.5230567296804405,0.6741354272305272,0.41585711911678425,0.5352572792340108,-0.4412232883366487,0.4338525228781513
2022-10-17 21:40:02.063738693+00:00,33698.403738693,0.6613714071071508,4.114000781741382,2.2210478115431695,1.3692938996669144,0.31721929015404626,0.7927444062142218,0.71876592837201,0.5093216530474551
2022-10-17 21:46:48.068603015+00:00,34104.408603015,0.3692881700862539,3.769071905966491,2.1002555056797454,0.3212690216944943,1.0377789620518716,0.38714251264572935,1.2930816109041774,-0.5427001655195158
2022-10-17 21:53:34.073467336+00:00,34510.413467336,0.38761921009945255,3.2384762386468418,2.6862744073528995,0.4161832386833947,0.9949472195593018,0.20746938840353374,0.5587342018993038,-0.6206396519755943
2022-10-17 22:00:20.078331658+00:00,34916.418331658,0.6852174229868766,3.5484492023665104,2.371621333437926,0.7784754794556071,1.551307324801478,0.26937901576505313,1.110159288406112,0.2459866061353934
2022-10-17 22:07:06.083195979+00:00,35322.423195979,1.0577825514711152,3.0821730650478845,2.7621392319220957,0.946487556926289,0.5513416629934631,1.1083975663327161,0.2627489897893728,1.0721597593606391
2022-10-17 22:13:52.088060301+00:00,35728.428060301,0.41588992119855206,3.2455389560749976,2.2746786424621166,0.8817389484508615,0.8101297254126485,1.2351860695857337,0.08595358986103496,0.5437703113109927
2022-10-17 22:20:38.092924623+00:00,36134.432924623,1.1738861275697765,3.031084244616949,2.5562809747424393,0.6345600295668581,0.962731545194122,0.339771686257734,1.0764797265535737,-0.0043481148109444645
2022-10-17 22:27:24.097788944+00:00,36540.437788944,0.7429889616144667,4.08234003740913,2.3335912061437885,0.465811670164096,0.6792357378187777,0.5201472467154696,0.8405632733027716,-0.32529684122161406
2022-10-17 22:34:10.102653266+00:00,36946.442653266,0.7450006695758729,3.569490919300298,3.1431660982114114,0.7846404981371486,1.373707260477258,-0.25459289689457265,0.700077086370075,-0.5061724735459618
2022-10-17 22:40:56.107517587+00:00,37352.447517587,1.6636449395077484,3.1350452678305647,2.9686301756132925,-0.9813979311795908,1.5733063800025868,0.5068287589137989,1.2914785826816055,0.46045999589239506
2022-10-17 22:47:42.112381909+00:00,37758.452381909,0.8151537531397124,3.8654227089075097,2.835943734077372,1.55367188492793,0.4014838182882491,-0.1277860581427921,0.7125498112565103,0.5633443862984805
2022-10-17 22:54:28.117246231+00:00,38164.457246231,0.6989800814718845,3.6083780597287003,3.238623278248239,0.5262999479899029,0.7252597987628465,0.3540155953577797,0.5523853748949296,-0.2135878602752945
2022-10-17 23:01:14.122110552+00:00,38570.462110552,0.9879543925559258,4.133769999420554,2.843204772398115,0.7105097179079025,1.6166128980208105,1.1370631528624129,0.49850980842170517,-0.021337741166628635
2022-10-17 23:08:00.126974874+00:00,38976.466974874,1.6245280144501053,3.6760764705129794,2.8007801646420285,1.6692086868598477,1.11595142932775,-0.15238024133258588,0.39297203368765865,0.125539027113641
2022-10-17 23:14:46.131839195+00:00,39382.471839195,0.7025359706968609,2.891705127709489,2.6511690345247314,0.24902127140506825,1.0130093728459495,0.1477568200369178,1.1026932898128652,1.0085185978548128
2022-10-17 23:21:32.136703517+00:00,39788.476703517,0.9457390767855534,3.362817999236557,2.352787266457397,1.78589350665651,1.1250576839450976,0.1504061140261609,0.7135452180861898,0.1347064580633874
2022-10-17 23:28:18.141567839+00:00,40194.481567839,0.6716691671097333,3.0334832448530356,2.353655606278585,0.9898231386199374,1.2824162503954426,-0.23527926289767986,1.4410795326995596,-0.38831153830140563
2022-10-17 23:35:04.146432160+00:00,40600.48643216,0.6742442196768675,13.894475497389521,2.784002647859239,0.8434205151756855,1.149087455288679,1.0306928205253518,-0.6061219607065377,-0.47612225245542783
2022-10-17 23:41:50.151296482+00:00,41006.491296482,0.4806705003561934,14.156092820752704,3.219161067026777,0.9422578151465095,1.061337091182692,0.7381517259984303,1.3316888220942467,-0.3533787267063379
2022-10-17 23:48:36.156160804+00:00,41412.496160804,0.4456270149068686,12.842762606373306,2.9951549863010207,0.19972390884063906,0.9593611389954289,1.5041524438186367,1.050308306498524,0.7342789249117243
2022-10-17 23:55:22.161025125+00:00,41818.501025125,1.5736500600548486,13.553396090019442,2.9920476386411248,-0.20385400052149028,1.6287197943376581,0.10225876382910581,0.8253062524454722,0.358872630170196
2022-10-18 00:02:08.165889447+00:00,42224.505889447,0.44865689586402857,14.19291041967841,2.1564259365773615,0.030550438683157655,0.8214996397608231,-0.2859650953951969,0.22523649054519834,-0.0704098856706879
2022-10-18 00:08:54.170753768+00:00,42630.510753768,-0.044794852794206586,12.837874444226232,2.9706853759187815,1.164648453871368,0.955294205658092,1.0709626272989585,0.04122927588232417,-1.3602768667326548
2022-10-18 00:15:40.175618090+00:00,43036.51561809,0.7881812474794858,13.400808776620924,2.5094311585498716,0.15331238911123563,1.7307064909341907,0.42007693278212377,1.2469380604544746,-0.3239101074283929
2022-10-18 00:22:26.180482412+00:00,43442.520482412,1.23433872349384,13.619092696561923,2.796668644808798,-0.2057930921532003,1.1176070101357918,0.3673764335232045,0.9926908646237127,0.2744251856559498
2022-10-18 00:29:12.185346733+00:00,43848.525346733,1.3466403664080844,14.15382019553331,2.9845732098692093,0.5817557078890341,0.9214849106573957,1.3398943042724498,0.9834517395240014,0.2785587897212489
2022-10-18 00:35:58.190211055+00:00,44254.530211055,0.12810190408024447,13.893333876583908,2.1302276184677646,0.9089231314682045,1.270185152144458,0.6859549079215163,0.8208317654685309,0.27423902958968127
2022-10-18 00:42:44.195075376+00:00,44660.535075376,1.2816649035386956,13.996397516637636,2.78679851957934,0.6410555457842007,1.0684906072598803,1.0533642609361533,1.2971958148605047,-0.5711083913753683
2022-10-18 00:49:30.199939698+00:00,45066.539939698,1.7547083998969073,3.9240009653910346,2.8259932721076253,0.9250813557822908,0.5853222533316117,0.29013530525917375,0.5795808890265368,0.19107920885219776
2022-10-18 00:56:16.204804020+00:00,45472.54480402,0.3831139833468744,3.4370960853793853,3.206944930477378,1.1995524667127178,1.07746470514382,0.2390792836628174,0.7045390499984912,-0.38534222258729584
2022-10-18 01:03:02.209668341+00:00,45878.549668341,0.6381105954199684,4.4462562583553495,2.4489552621686395,0.9078430064600573,0.5505642696134192,0.4191576436045722,0.7846686396172372,0.10359304805956938
2022-10-18 01:09:48.214532663+00:00,46284.554532663,0.10931791732748819,3.2899889425816458,2.6765512716752156,0.5453352486316527,1.8683681200668694,0.9372201667145221,0.7663613051660328,-0.2812050968042454
2022-10-18 01:16:34.219396984+00:00,46690.559396984,1.6518976459542491,2.237129056023245,2.791906020051501,0.35036075398374095,1.0744044517321332,0.6276795342930788,1.5417023062819604,0.6379325233770828
2022-10-18 01:23:20.224261306+00:00,47096.564261306,-0.021193129921771137,2.72695473352982,2.448296357155233,1.0080798347309123,0.48594629954393737,0.836402604548075,0.24642190379675932,0.2714745474072561
2022-10-18 01:30:06.229125628+00:00,47502.569125628,0.5250582123090547,3.5696706614137543,2.4389308886637,0.7604926308925608,0.7587686018873893,-0.6990015169497009,-0.10341957349970976,0.0311692338311758
2022-10-18 01:36:52.233989949+00:00,47908.573989949,1.117248842998384,3.463234601499296,2.4193989293745615,0.1926101431841395,1.3349071860516948,-0.33817679179811644,0.14707737963492096,0.7930089176260622
2022-10-18 01:43:38.238854271+00:00,48314.578854271,0.3828502759494763,3.361715570669963,2.6421241362966192,1.2742424422168606,0.4095875715872508,-0.47383961748612036,1.216140786050086,-0.08339165979413449
2022-10-18 01:50:24.243718592+00:00,48720.583718592,0.2302509495970475,3.7058908797250405,3.5792947055247444,0.7543908515063725,2.3154182897818663,0.413545698755182,0.8241528111461367,-0.6046473924739939
2022-10-18 01:57:10.248582914+00:00,49126.588582914,0.6986407901554559,4.231893516157984,2.659478826615989,0.9499239517261053,0.22759372285938229,-0.09544468416491447,0.07540466679173108,0.6308603850495094
2022-10-18 02:03:56.253447236+00:00,49532.593447236,1.9197915153391383,3.8595844896391047,2.9490519797424333,0.4276158835149627,1.4180816131111507,1.4484052620567012,0.9248222629830576,0.22906305695935797
2022-10-18 02:10:42.258311557+00:00,49938.598311557,0.5966653745724236,3.957736363876664,2.7208438695399604,1.1891406454155766,0.7119835984246367,0.5930780243378124,0.7132218720265544,-0.05634595269038978
2022-10-18 02:17:28.263175879+00:00,50344.603175879,0.6210818769594697,3.094458330729962,2.5510496524233073,-0.1687381089052341,0.5508890779044775,0.7123073611494117,1.1551866708047263,-0.21884549336366674
2022-10-18 02:24:14.268040201+00:00,50750.608040201,0.16679043078885514,3.3755183819852648,2.6924794624152333,1.4618477107274725,1.2242222521143176,0.059259703701305955,1.272797386884724,0.35845343030886123
2022-10-18 02:31:00.272904522+00:00,51156.612904522,0.9170700895888615,3.9863116981001285,3.0890165620262913,-0.3451628300806485,0.7284117369973786,0.04385434371818797,2.134968475121412,0.5099136912583014
2022-10-18 02:37:46.277768844+00:00,51562.617768844,1.1663362666230852,3.691030721107973,2.6773754824416387,-0.06389609547619024,1.7512007380324128,1.3801603347363742,0.2850383999977447,-0.2802267799356106
2022-10-18 02:44:32.282633165+00:00,51968.622633165,0.42127473283218214,3.8764466141708147,2.623407379086458,0.7504878935197694,0.25481240312723785,1.4959398057956592,-0.05504145718304476,0.3858352916709321
2022-10-18 02:51:18.287497487+00:00,52374.627497487,0.9922448183712655,3.9456683453272805,2.5862534039682057,0.3593526454854092,1.2366316061358291,0.812837276944067,1.1711222067606901,0.22850275077706456
2022-10-18 02:58:04.292361809+00:00,52780.632361809,0.425067217183869,3.72279229843034,2.206665460479796,0.4607227005452574,0.8179151381470632,-0.4107550205671081,1.3701445659306875,-0.31147551145241636
2022-10-18 03:04:50.297226130+00:00,53186.63722613,-0.22257725196270406,4.431541208503362,3.2232160526647853,0.3595013960531234,1.1036998686644983,0.39257245978645394,0.23916586739310997,0.10519793594429358
2022-10-18 03:11:36.302090452+00:00,53592.642090452,0.9529180025437769,3.3757109499990947,2.4794683820768495,0.2336668292684032,1.2126418683172415,0.762137895544536,0.23987346267258502,-0.1700230590505163
2022-10-18 03:18:22.306954773+00:00,53998.646954773,1.7613794174088706,3.232824032140281,3.4374066257914655,0.7838511882455592,0.08981921964994799,0.49171364447148025,1.0496458282780792,0.7235068438697835
2022-10-18 03:25:08.311819095+00:00,54404.651819095,0.12619195642224024,2.7607762902256536,2.824820303084392,0.60123951896293,1.072666041773482,-0.45419363859701534,1.7349289067744063,-0.2210863843680831
2022-10-18 03:31:54.316683417+00:00,54810.656683417,0.81378227688048,4.018453194718979,3.4051754424190057,1.0680953385664265,1.5002232337452401,1.5308398219194672,0.4396079346306026,0.8578436604642959
2022-10-18 03:38:40.321547738+00:00,55216.661547738,1.3789221582437992,3.3600152757138937,2.6020268461571687,0.665922189073662,1.188924129354169,0.188527684575995,0.9216705197997815,0.1691469880984866
2022-10-18 03:45:26.326412060+00:00,55622.66641206,0.6730038949896534,4.278936223488378,2.335174846746197,0.41758639006441006,0.771379343091719,-0.06410727537611915,-0.07121042879584782,-0.7692807435974733
2022-10-18 03:52:12.331276381+00:00,56028.671276381,0.010531984689687413,3.7708003440886277,3.2231429225954518,1.0133862419099164,0.24889619791711637,0.5912218175075111,0.7792939764946982,-0.9830490090710806
2022-10-18 03:58:58.336140703+00:00,56434.676140703,0.7463803544257974,3.478298546276205,2.420787413544736,-0.2898087004997051,1.2098078380054345,1.1989792749787196,0.8219876848218634,-0.0007587679748200099
